index	prediction
475	neutral
476	entailment
477	contradiction
478	entailment
479	neutral
480	neutral
481	neutral
482	neutral
483	neutral
484	entailment
485	neutral
486	neutral
487	entailment
488	contradiction
489	neutral
490	neutral
491	contradiction
492	neutral
493	neutral
494	contradiction
495	contradiction
496	contradiction
497	neutral
498	contradiction
499	entailment
500	entailment
501	entailment
502	entailment
503	contradiction
504	contradiction
505	neutral
506	neutral
507	contradiction
508	contradiction
509	neutral
510	entailment
511	neutral
512	contradiction
513	entailment
514	contradiction
515	neutral
516	neutral
517	contradiction
518	neutral
519	contradiction
520	neutral
521	neutral
522	entailment
523	contradiction
524	contradiction
525	entailment
526	entailment
527	entailment
528	contradiction
529	neutral
530	contradiction
531	entailment
532	neutral
533	neutral
534	neutral
535	neutral
536	contradiction
537	entailment
538	neutral
539	neutral
540	neutral
541	neutral
542	contradiction
543	entailment
544	neutral
545	contradiction
546	entailment
547	contradiction
548	contradiction
549	neutral
550	contradiction
551	neutral
552	entailment
553	neutral
554	neutral
555	neutral
556	neutral
557	entailment
558	neutral
559	contradiction
560	contradiction
561	neutral
562	contradiction
563	contradiction
564	contradiction
565	contradiction
566	entailment
567	neutral
568	entailment
569	contradiction
570	entailment
571	neutral
572	neutral
573	entailment
574	contradiction
575	contradiction
576	neutral
577	contradiction
578	contradiction
579	neutral
580	contradiction
581	entailment
582	neutral
583	contradiction
584	contradiction
585	entailment
586	contradiction
587	contradiction
588	neutral
589	entailment
590	neutral
591	contradiction
592	neutral
593	contradiction
594	neutral
595	contradiction
596	contradiction
597	entailment
598	entailment
599	neutral
600	contradiction
601	contradiction
602	contradiction
603	neutral
604	contradiction
605	neutral
606	entailment
607	entailment
608	neutral
609	contradiction
610	entailment
611	neutral
612	contradiction
613	neutral
614	neutral
615	entailment
616	entailment
617	entailment
618	neutral
619	contradiction
620	neutral
621	entailment
622	neutral
623	contradiction
624	entailment
625	contradiction
626	neutral
627	contradiction
628	entailment
629	entailment
630	contradiction
631	contradiction
632	contradiction
633	neutral
634	contradiction
635	contradiction
636	entailment
637	contradiction
638	contradiction
639	neutral
640	contradiction
641	contradiction
642	entailment
643	entailment
644	entailment
645	contradiction
646	contradiction
647	contradiction
648	neutral
649	neutral
650	neutral
651	contradiction
652	neutral
653	contradiction
654	neutral
655	contradiction
656	contradiction
657	neutral
658	contradiction
659	neutral
660	neutral
661	entailment
662	neutral
663	contradiction
664	neutral
665	contradiction
666	entailment
667	entailment
668	entailment
669	entailment
670	entailment
671	neutral
672	contradiction
673	contradiction
674	entailment
675	neutral
676	neutral
677	contradiction
678	entailment
679	neutral
680	contradiction
681	neutral
682	contradiction
683	contradiction
684	neutral
685	entailment
686	entailment
687	neutral
688	contradiction
689	entailment
690	contradiction
691	neutral
692	neutral
693	contradiction
694	neutral
695	entailment
696	entailment
697	neutral
698	contradiction
699	contradiction
700	entailment
701	contradiction
702	contradiction
703	neutral
704	entailment
705	neutral
706	neutral
707	neutral
708	contradiction
709	entailment
710	neutral
711	neutral
712	neutral
713	contradiction
714	entailment
715	entailment
716	neutral
717	neutral
718	entailment
719	entailment
720	neutral
721	neutral
722	neutral
723	neutral
724	entailment
725	contradiction
726	entailment
727	contradiction
728	entailment
729	entailment
730	neutral
731	neutral
732	contradiction
733	contradiction
734	contradiction
735	neutral
736	contradiction
737	neutral
738	neutral
739	neutral
740	entailment
741	neutral
742	neutral
743	entailment
744	contradiction
745	entailment
746	neutral
747	neutral
748	entailment
749	entailment
750	contradiction
751	entailment
752	contradiction
753	neutral
754	neutral
755	entailment
756	neutral
757	contradiction
758	contradiction
759	contradiction
760	neutral
761	contradiction
762	entailment
763	contradiction
764	entailment
765	neutral
766	entailment
767	entailment
768	contradiction
769	contradiction
770	entailment
771	contradiction
772	contradiction
773	neutral
774	entailment
775	entailment
776	entailment
777	neutral
778	contradiction
779	neutral
780	contradiction
781	neutral
782	neutral
783	contradiction
784	neutral
785	contradiction
786	contradiction
787	contradiction
788	entailment
789	neutral
790	neutral
791	neutral
792	contradiction
793	contradiction
794	neutral
795	contradiction
796	contradiction
797	contradiction
798	contradiction
799	contradiction
800	entailment
801	neutral
802	contradiction
803	neutral
804	neutral
805	entailment
806	neutral
807	entailment
808	contradiction
809	neutral
810	neutral
811	contradiction
812	entailment
813	neutral
814	entailment
815	entailment
816	entailment
817	entailment
818	entailment
819	entailment
820	contradiction
821	contradiction
822	neutral
823	neutral
824	contradiction
825	entailment
826	entailment
827	neutral
828	contradiction
829	entailment
830	entailment
831	neutral
832	entailment
833	neutral
834	contradiction
835	contradiction
836	contradiction
837	neutral
838	contradiction
839	contradiction
840	contradiction
841	entailment
842	entailment
843	neutral
844	contradiction
845	contradiction
846	contradiction
847	contradiction
848	neutral
849	neutral
850	contradiction
851	contradiction
852	neutral
853	contradiction
854	contradiction
855	neutral
856	neutral
857	entailment
858	contradiction
859	entailment
860	contradiction
861	entailment
862	neutral
863	contradiction
864	contradiction
865	contradiction
866	contradiction
867	neutral
868	entailment
869	neutral
870	neutral
871	entailment
872	contradiction
873	neutral
874	contradiction
875	contradiction
876	entailment
877	neutral
878	contradiction
879	contradiction
880	neutral
881	neutral
882	neutral
883	neutral
884	neutral
885	entailment
886	neutral
887	contradiction
888	neutral
889	entailment
890	contradiction
891	neutral
892	neutral
893	neutral
894	entailment
895	neutral
896	contradiction
897	entailment
898	neutral
899	entailment
900	entailment
901	entailment
902	neutral
903	contradiction
904	neutral
905	entailment
906	entailment
907	entailment
908	entailment
909	contradiction
910	contradiction
911	contradiction
912	neutral
913	neutral
914	contradiction
915	contradiction
916	neutral
917	entailment
918	entailment
919	contradiction
920	neutral
921	contradiction
922	entailment
923	neutral
924	entailment
925	entailment
926	neutral
927	entailment
928	neutral
929	entailment
930	neutral
931	entailment
932	contradiction
933	contradiction
934	contradiction
935	entailment
936	contradiction
937	neutral
938	neutral
939	entailment
940	neutral
941	neutral
942	entailment
943	entailment
944	neutral
945	entailment
946	neutral
947	contradiction
948	contradiction
949	contradiction
950	contradiction
951	neutral
952	neutral
953	entailment
954	contradiction
955	entailment
956	entailment
957	contradiction
958	entailment
959	neutral
960	contradiction
961	neutral
962	entailment
963	contradiction
964	entailment
965	neutral
966	neutral
967	entailment
968	contradiction
969	entailment
970	neutral
971	neutral
972	contradiction
973	contradiction
974	entailment
975	contradiction
976	contradiction
977	entailment
978	entailment
979	entailment
980	neutral
981	contradiction
982	entailment
983	neutral
984	entailment
985	contradiction
986	neutral
987	contradiction
988	contradiction
989	entailment
990	contradiction
991	entailment
992	neutral
993	entailment
994	entailment
995	entailment
996	neutral
997	contradiction
998	neutral
999	contradiction
1000	contradiction
1001	contradiction
1002	contradiction
1003	neutral
1004	contradiction
1005	entailment
1006	entailment
1007	neutral
1008	entailment
1009	entailment
1010	neutral
1011	entailment
1012	entailment
1013	entailment
1014	contradiction
1015	entailment
1016	neutral
1017	contradiction
1018	neutral
1019	contradiction
1020	entailment
1021	entailment
1022	entailment
1023	entailment
1024	contradiction
1025	contradiction
1026	contradiction
1027	contradiction
1028	neutral
1029	contradiction
1030	neutral
1031	entailment
1032	entailment
1033	neutral
1034	entailment
1035	entailment
1036	contradiction
1037	contradiction
1038	contradiction
1039	neutral
1040	neutral
1041	contradiction
1042	neutral
1043	contradiction
1044	entailment
1045	entailment
1046	entailment
1047	neutral
1048	entailment
1049	neutral
1050	neutral
1051	contradiction
1052	contradiction
1053	entailment
1054	contradiction
1055	neutral
1056	entailment
1057	neutral
1058	contradiction
1059	contradiction
1060	entailment
1061	contradiction
1062	entailment
1063	contradiction
1064	neutral
1065	contradiction
1066	contradiction
1067	contradiction
1068	contradiction
1069	neutral
1070	entailment
1071	neutral
1072	entailment
1073	contradiction
1074	contradiction
1075	entailment
1076	contradiction
1077	entailment
1078	contradiction
1079	neutral
1080	contradiction
1081	entailment
1082	entailment
1083	entailment
1084	neutral
1085	contradiction
1086	contradiction
1087	entailment
1088	contradiction
1089	entailment
1090	neutral
1091	neutral
1092	neutral
1093	contradiction
1094	neutral
1095	neutral
1096	contradiction
1097	contradiction
1098	contradiction
1099	contradiction
1100	neutral
1101	contradiction
1102	entailment
1103	neutral
1104	contradiction
1105	neutral
1106	contradiction
1107	contradiction
1108	contradiction
1109	contradiction
1110	contradiction
1111	neutral
1112	entailment
1113	entailment
1114	entailment
1115	neutral
1116	contradiction
1117	neutral
1118	neutral
1119	neutral
1120	entailment
1121	entailment
1122	contradiction
1123	neutral
1124	contradiction
1125	contradiction
1126	neutral
1127	contradiction
1128	contradiction
1129	entailment
1130	entailment
1131	entailment
1132	contradiction
1133	contradiction
1134	entailment
1135	neutral
1136	neutral
1137	neutral
1138	contradiction
1139	contradiction
1140	contradiction
1141	neutral
1142	entailment
1143	entailment
1144	contradiction
1145	contradiction
1146	neutral
1147	neutral
1148	neutral
1149	neutral
1150	neutral
1151	neutral
1152	neutral
1153	entailment
1154	neutral
1155	neutral
1156	entailment
1157	contradiction
1158	entailment
1159	contradiction
1160	contradiction
1161	contradiction
1162	neutral
1163	entailment
1164	neutral
1165	entailment
1166	entailment
1167	entailment
1168	entailment
1169	entailment
1170	contradiction
1171	neutral
1172	contradiction
1173	entailment
1174	entailment
1175	contradiction
1176	entailment
1177	entailment
1178	entailment
1179	contradiction
1180	contradiction
1181	neutral
1182	contradiction
1183	neutral
1184	neutral
1185	contradiction
1186	neutral
1187	neutral
1188	contradiction
1189	entailment
1190	contradiction
1191	neutral
1192	neutral
1193	entailment
1194	entailment
1195	contradiction
1196	neutral
1197	neutral
1198	neutral
1199	entailment
1200	neutral
1201	neutral
1202	entailment
1203	entailment
1204	entailment
1205	entailment
1206	contradiction
1207	contradiction
1208	contradiction
1209	contradiction
1210	contradiction
1211	neutral
1212	entailment
1213	entailment
1214	neutral
1215	entailment
1216	neutral
1217	neutral
1218	neutral
1219	neutral
1220	contradiction
1221	neutral
1222	neutral
1223	entailment
1224	neutral
1225	neutral
1226	contradiction
1227	contradiction
1228	contradiction
1229	neutral
1230	entailment
1231	neutral
1232	neutral
1233	contradiction
1234	neutral
1235	contradiction
1236	contradiction
1237	entailment
1238	contradiction
1239	entailment
1240	contradiction
1241	entailment
1242	contradiction
1243	neutral
1244	neutral
1245	neutral
1246	contradiction
1247	contradiction
1248	entailment
1249	neutral
1250	contradiction
1251	neutral
1252	contradiction
1253	contradiction
1254	contradiction
1255	contradiction
1256	entailment
1257	contradiction
1258	contradiction
1259	contradiction
1260	neutral
1261	entailment
1262	entailment
1263	entailment
1264	neutral
1265	entailment
1266	neutral
1267	entailment
1268	contradiction
1269	neutral
1270	contradiction
1271	entailment
1272	entailment
1273	entailment
1274	contradiction
1275	entailment
1276	contradiction
1277	neutral
1278	entailment
1279	contradiction
1280	entailment
1281	contradiction
1282	neutral
1283	contradiction
1284	neutral
1285	entailment
1286	entailment
1287	contradiction
1288	entailment
1289	contradiction
1290	neutral
1291	contradiction
1292	neutral
1293	neutral
1294	contradiction
1295	contradiction
1296	entailment
1297	contradiction
1298	contradiction
1299	contradiction
1300	neutral
1301	entailment
1302	neutral
1303	contradiction
1304	neutral
1305	entailment
1306	neutral
1307	neutral
1308	entailment
1309	neutral
1310	contradiction
1311	neutral
1312	neutral
1313	entailment
1314	entailment
1315	entailment
1316	contradiction
1317	entailment
1318	contradiction
1319	contradiction
1320	neutral
1321	entailment
1322	entailment
1323	neutral
1324	entailment
1325	contradiction
1326	entailment
1327	entailment
1328	neutral
1329	neutral
1330	neutral
1331	contradiction
1332	contradiction
1333	neutral
1334	contradiction
1335	contradiction
1336	contradiction
1337	neutral
1338	entailment
1339	contradiction
1340	entailment
1341	entailment
1342	entailment
1343	contradiction
1344	contradiction
1345	entailment
1346	neutral
1347	neutral
1348	entailment
1349	entailment
1350	neutral
1351	neutral
1352	entailment
1353	entailment
1354	entailment
1355	contradiction
1356	entailment
1357	neutral
1358	entailment
1359	contradiction
1360	entailment
1361	entailment
1362	neutral
1363	contradiction
1364	neutral
1365	neutral
1366	contradiction
1367	entailment
1368	entailment
1369	contradiction
1370	contradiction
1371	entailment
1372	entailment
1373	neutral
1374	contradiction
1375	contradiction
1376	neutral
1377	entailment
1378	contradiction
1379	contradiction
1380	contradiction
1381	entailment
1382	entailment
1383	entailment
1384	contradiction
1385	entailment
1386	entailment
1387	entailment
1388	neutral
1389	entailment
1390	neutral
1391	entailment
1392	entailment
1393	contradiction
1394	neutral
1395	entailment
1396	contradiction
1397	neutral
1398	entailment
1399	entailment
1400	neutral
1401	neutral
1402	entailment
1403	neutral
1404	contradiction
1405	contradiction
1406	neutral
1407	entailment
1408	contradiction
1409	contradiction
1410	entailment
1411	entailment
1412	neutral
1413	neutral
1414	neutral
1415	entailment
1416	entailment
1417	entailment
1418	neutral
1419	contradiction
1420	contradiction
1421	neutral
1422	neutral
1423	entailment
1424	contradiction
1425	neutral
1426	entailment
1427	entailment
1428	neutral
1429	neutral
1430	contradiction
1431	entailment
1432	neutral
1433	contradiction
1434	contradiction
1435	entailment
1436	neutral
1437	entailment
1438	neutral
1439	contradiction
1440	contradiction
1441	entailment
1442	contradiction
1443	contradiction
1444	neutral
1445	entailment
1446	neutral
1447	entailment
1448	entailment
1449	entailment
1450	neutral
1451	contradiction
1452	contradiction
1453	neutral
1454	contradiction
1455	neutral
1456	entailment
1457	contradiction
1458	neutral
1459	neutral
1460	contradiction
1461	entailment
1462	entailment
1463	neutral
1464	contradiction
1465	neutral
1466	neutral
1467	entailment
1468	entailment
1469	contradiction
1470	entailment
1471	entailment
1472	contradiction
1473	entailment
1474	neutral
1475	contradiction
1476	neutral
1477	entailment
1478	neutral
1479	neutral
1480	contradiction
1481	entailment
1482	neutral
1483	neutral
1484	contradiction
1485	entailment
1486	neutral
1487	contradiction
1488	contradiction
1489	neutral
1490	neutral
1491	entailment
1492	contradiction
1493	neutral
1494	entailment
1495	contradiction
1496	neutral
1497	entailment
1498	neutral
1499	neutral
1500	contradiction
1501	entailment
1502	entailment
1503	contradiction
1504	contradiction
1505	neutral
1506	entailment
1507	neutral
1508	contradiction
1509	entailment
1510	entailment
1511	neutral
1512	entailment
1513	neutral
1514	entailment
1515	entailment
1516	entailment
1517	entailment
1518	entailment
1519	entailment
1520	neutral
1521	entailment
1522	entailment
1523	entailment
1524	contradiction
1525	neutral
1526	contradiction
1527	entailment
1528	entailment
1529	neutral
1530	neutral
1531	entailment
1532	contradiction
1533	entailment
1534	entailment
1535	entailment
1536	neutral
1537	entailment
1538	entailment
1539	entailment
1540	contradiction
1541	contradiction
1542	contradiction
1543	entailment
1544	contradiction
1545	contradiction
1546	contradiction
1547	entailment
1548	contradiction
1549	entailment
1550	entailment
1551	contradiction
1552	entailment
1553	neutral
1554	neutral
1555	neutral
1556	neutral
1557	neutral
1558	neutral
1559	entailment
1560	neutral
1561	contradiction
1562	contradiction
1563	neutral
1564	neutral
1565	neutral
1566	neutral
1567	entailment
1568	contradiction
1569	neutral
1570	neutral
1571	entailment
1572	neutral
1573	contradiction
1574	contradiction
1575	neutral
1576	contradiction
1577	contradiction
1578	neutral
1579	entailment
1580	entailment
1581	neutral
1582	contradiction
1583	contradiction
1584	entailment
1585	contradiction
1586	entailment
1587	neutral
1588	neutral
1589	contradiction
1590	entailment
1591	entailment
1592	neutral
1593	neutral
1594	contradiction
1595	contradiction
1596	contradiction
1597	contradiction
1598	contradiction
1599	entailment
1600	neutral
1601	contradiction
1602	neutral
1603	entailment
1604	contradiction
1605	contradiction
1606	neutral
1607	contradiction
1608	contradiction
1609	entailment
1610	entailment
1611	entailment
1612	contradiction
1613	contradiction
1614	neutral
1615	contradiction
1616	contradiction
1617	entailment
1618	contradiction
1619	contradiction
1620	entailment
1621	entailment
1622	neutral
1623	neutral
1624	contradiction
1625	entailment
1626	contradiction
1627	entailment
1628	contradiction
1629	entailment
1630	contradiction
1631	neutral
1632	neutral
1633	entailment
1634	contradiction
1635	neutral
1636	entailment
1637	entailment
1638	neutral
1639	entailment
1640	entailment
1641	contradiction
1642	entailment
1643	neutral
1644	contradiction
1645	contradiction
1646	neutral
1647	contradiction
1648	contradiction
1649	contradiction
1650	contradiction
1651	contradiction
1652	entailment
1653	entailment
1654	neutral
1655	contradiction
1656	entailment
1657	entailment
1658	entailment
1659	neutral
1660	entailment
1661	neutral
1662	entailment
1663	contradiction
1664	entailment
1665	contradiction
1666	neutral
1667	neutral
1668	contradiction
1669	contradiction
1670	contradiction
1671	contradiction
1672	entailment
1673	contradiction
1674	neutral
1675	entailment
1676	neutral
1677	contradiction
1678	contradiction
1679	entailment
1680	neutral
1681	neutral
1682	contradiction
1683	contradiction
1684	neutral
1685	entailment
1686	neutral
1687	entailment
1688	contradiction
1689	contradiction
1690	entailment
1691	contradiction
1692	contradiction
1693	contradiction
1694	entailment
1695	neutral
1696	entailment
1697	contradiction
1698	neutral
1699	contradiction
1700	entailment
1701	neutral
1702	contradiction
1703	entailment
1704	neutral
1705	entailment
1706	neutral
1707	neutral
1708	entailment
1709	neutral
1710	neutral
1711	contradiction
1712	entailment
1713	neutral
1714	neutral
1715	entailment
1716	contradiction
1717	entailment
1718	neutral
1719	neutral
1720	entailment
1721	entailment
1722	neutral
1723	contradiction
1724	contradiction
1725	neutral
1726	entailment
1727	neutral
1728	neutral
1729	entailment
1730	entailment
1731	neutral
1732	contradiction
1733	entailment
1734	neutral
1735	contradiction
1736	contradiction
1737	contradiction
1738	neutral
1739	contradiction
1740	neutral
1741	neutral
1742	entailment
1743	contradiction
1744	contradiction
1745	contradiction
1746	entailment
1747	contradiction
1748	entailment
1749	contradiction
1750	contradiction
1751	neutral
1752	entailment
1753	neutral
1754	entailment
1755	contradiction
1756	contradiction
1757	neutral
1758	neutral
1759	contradiction
1760	entailment
1761	contradiction
1762	contradiction
1763	neutral
1764	contradiction
1765	neutral
1766	entailment
1767	entailment
1768	contradiction
1769	contradiction
1770	entailment
1771	entailment
1772	neutral
1773	neutral
1774	neutral
1775	neutral
