index	prediction
205	entailment
206	neutral
207	neutral
208	entailment
209	entailment
210	contradiction
211	contradiction
212	neutral
213	contradiction
214	contradiction
215	contradiction
216	entailment
217	entailment
218	contradiction
219	contradiction
220	neutral
221	contradiction
222	entailment
223	contradiction
224	entailment
225	neutral
226	neutral
227	contradiction
228	contradiction
229	contradiction
230	entailment
231	entailment
232	contradiction
233	entailment
234	contradiction
235	entailment
236	neutral
237	entailment
238	neutral
239	entailment
240	neutral
241	entailment
242	contradiction
243	entailment
244	contradiction
245	entailment
246	contradiction
247	entailment
248	neutral
249	neutral
250	neutral
251	entailment
252	contradiction
253	neutral
254	contradiction
255	contradiction
256	contradiction
257	neutral
258	entailment
259	contradiction
260	contradiction
261	contradiction
262	entailment
263	entailment
264	contradiction
265	neutral
266	neutral
267	contradiction
268	entailment
269	contradiction
270	neutral
271	contradiction
272	neutral
273	neutral
274	entailment
275	contradiction
276	neutral
277	entailment
278	contradiction
279	contradiction
280	neutral
281	neutral
282	contradiction
283	contradiction
284	neutral
285	entailment
286	entailment
287	contradiction
288	entailment
289	contradiction
290	contradiction
291	entailment
292	contradiction
293	entailment
294	entailment
295	contradiction
296	contradiction
297	neutral
298	contradiction
299	contradiction
300	entailment
301	contradiction
302	neutral
303	neutral
304	contradiction
305	contradiction
306	contradiction
307	contradiction
308	neutral
309	neutral
310	entailment
311	neutral
312	entailment
313	entailment
314	neutral
315	contradiction
316	contradiction
317	contradiction
318	entailment
319	contradiction
320	entailment
321	entailment
322	neutral
323	neutral
324	neutral
325	entailment
326	entailment
327	contradiction
328	contradiction
329	contradiction
330	contradiction
331	neutral
332	neutral
333	neutral
334	neutral
335	neutral
336	neutral
337	neutral
338	neutral
339	contradiction
340	entailment
341	contradiction
342	neutral
343	neutral
344	entailment
345	contradiction
346	contradiction
347	entailment
348	entailment
349	contradiction
350	neutral
351	entailment
352	entailment
353	contradiction
354	contradiction
355	entailment
356	contradiction
357	contradiction
358	contradiction
359	neutral
360	entailment
361	entailment
362	entailment
363	entailment
364	contradiction
365	entailment
366	contradiction
367	entailment
368	contradiction
369	contradiction
370	neutral
371	contradiction
372	neutral
373	neutral
374	entailment
375	entailment
376	entailment
377	neutral
378	entailment
379	contradiction
380	contradiction
381	neutral
382	contradiction
383	entailment
384	neutral
385	contradiction
386	contradiction
387	neutral
388	neutral
389	contradiction
390	entailment
391	entailment
392	entailment
393	entailment
394	neutral
395	entailment
396	neutral
397	neutral
398	entailment
399	contradiction
400	entailment
401	entailment
402	neutral
403	neutral
404	neutral
405	neutral
406	entailment
407	entailment
408	entailment
409	entailment
410	contradiction
411	entailment
412	contradiction
413	entailment
414	contradiction
415	entailment
416	contradiction
417	entailment
418	contradiction
419	entailment
420	neutral
421	contradiction
422	neutral
423	entailment
424	neutral
425	entailment
426	contradiction
427	neutral
428	entailment
429	contradiction
430	neutral
431	contradiction
432	contradiction
433	neutral
434	entailment
435	entailment
436	neutral
437	neutral
438	contradiction
439	entailment
440	neutral
441	entailment
442	entailment
443	contradiction
444	contradiction
445	contradiction
446	entailment
447	contradiction
448	neutral
449	entailment
450	neutral
451	entailment
452	entailment
453	neutral
454	contradiction
455	contradiction
456	entailment
457	neutral
458	entailment
459	entailment
460	entailment
461	entailment
462	contradiction
463	neutral
464	contradiction
465	neutral
466	entailment
467	entailment
468	neutral
469	contradiction
470	entailment
471	neutral
472	neutral
473	entailment
474	contradiction
475	entailment
476	entailment
477	neutral
478	neutral
479	contradiction
480	entailment
481	neutral
482	neutral
483	entailment
484	neutral
485	contradiction
486	contradiction
487	neutral
488	contradiction
489	neutral
490	neutral
491	contradiction
492	contradiction
493	entailment
494	contradiction
495	contradiction
496	contradiction
497	neutral
498	contradiction
499	entailment
500	contradiction
501	neutral
502	entailment
503	contradiction
504	contradiction
505	contradiction
506	entailment
507	contradiction
508	contradiction
509	neutral
510	contradiction
511	neutral
512	contradiction
513	entailment
514	neutral
515	entailment
516	entailment
517	neutral
518	neutral
519	contradiction
520	entailment
521	entailment
522	entailment
523	contradiction
524	contradiction
525	entailment
526	contradiction
527	neutral
528	neutral
529	contradiction
530	contradiction
531	neutral
532	entailment
533	neutral
534	neutral
535	entailment
536	contradiction
537	entailment
538	entailment
539	neutral
540	neutral
541	neutral
542	contradiction
543	neutral
544	entailment
545	contradiction
546	contradiction
547	contradiction
548	contradiction
549	neutral
550	contradiction
551	neutral
552	contradiction
553	entailment
554	entailment
555	neutral
556	neutral
557	contradiction
558	neutral
559	contradiction
560	contradiction
561	neutral
562	contradiction
563	contradiction
564	contradiction
565	contradiction
566	entailment
567	entailment
568	entailment
569	contradiction
570	entailment
571	neutral
572	neutral
573	entailment
574	entailment
575	contradiction
576	neutral
577	contradiction
578	contradiction
579	entailment
580	contradiction
581	entailment
582	contradiction
583	entailment
584	contradiction
585	entailment
586	contradiction
587	contradiction
588	entailment
589	neutral
590	neutral
591	contradiction
592	neutral
593	contradiction
594	neutral
595	contradiction
596	contradiction
597	entailment
598	entailment
599	neutral
600	entailment
601	contradiction
602	contradiction
603	neutral
604	contradiction
605	entailment
606	entailment
607	entailment
608	contradiction
609	contradiction
610	entailment
611	neutral
612	contradiction
613	neutral
614	neutral
615	contradiction
616	entailment
617	entailment
618	neutral
619	contradiction
620	contradiction
621	entailment
622	entailment
623	contradiction
624	entailment
625	contradiction
626	neutral
627	contradiction
628	entailment
629	neutral
630	contradiction
631	neutral
632	contradiction
633	neutral
634	contradiction
635	contradiction
636	entailment
637	neutral
638	contradiction
639	entailment
640	contradiction
641	contradiction
642	entailment
643	entailment
644	neutral
645	contradiction
646	contradiction
647	contradiction
648	entailment
649	contradiction
650	contradiction
651	contradiction
652	contradiction
653	neutral
654	neutral
655	neutral
656	contradiction
657	entailment
658	neutral
659	neutral
660	entailment
661	entailment
662	contradiction
663	contradiction
664	neutral
665	contradiction
666	entailment
667	neutral
668	neutral
669	neutral
670	entailment
671	contradiction
672	entailment
673	contradiction
674	entailment
675	neutral
676	neutral
677	contradiction
678	entailment
679	neutral
680	contradiction
681	entailment
682	contradiction
683	contradiction
684	neutral
685	neutral
686	neutral
687	contradiction
688	entailment
689	entailment
690	contradiction
691	neutral
692	neutral
693	contradiction
694	neutral
695	neutral
696	entailment
697	neutral
698	contradiction
699	contradiction
700	entailment
701	contradiction
702	neutral
703	entailment
704	entailment
705	neutral
706	entailment
707	neutral
708	contradiction
709	neutral
710	contradiction
711	neutral
712	contradiction
713	contradiction
714	contradiction
715	neutral
716	neutral
717	neutral
718	entailment
719	entailment
720	neutral
721	contradiction
722	neutral
723	neutral
724	entailment
725	contradiction
726	entailment
727	contradiction
728	contradiction
729	neutral
730	entailment
731	entailment
732	contradiction
733	contradiction
734	neutral
735	neutral
736	contradiction
737	neutral
738	neutral
739	neutral
740	entailment
741	neutral
742	neutral
743	entailment
744	neutral
745	entailment
746	neutral
747	entailment
748	entailment
749	contradiction
750	contradiction
751	entailment
752	contradiction
753	neutral
754	neutral
755	entailment
756	neutral
757	contradiction
758	contradiction
759	contradiction
760	entailment
761	contradiction
762	entailment
763	entailment
764	contradiction
765	neutral
766	entailment
767	entailment
768	contradiction
769	contradiction
770	neutral
771	contradiction
772	neutral
773	neutral
774	neutral
775	neutral
776	neutral
777	neutral
778	contradiction
779	contradiction
780	contradiction
781	entailment
782	neutral
783	contradiction
784	neutral
785	contradiction
786	contradiction
787	entailment
788	entailment
789	entailment
790	neutral
791	neutral
792	neutral
793	contradiction
794	entailment
795	contradiction
796	contradiction
797	entailment
798	contradiction
799	contradiction
800	contradiction
801	neutral
802	contradiction
803	entailment
804	contradiction
805	entailment
806	entailment
807	entailment
808	contradiction
809	entailment
810	entailment
811	contradiction
812	entailment
813	neutral
814	neutral
815	entailment
816	entailment
817	entailment
818	entailment
819	entailment
820	contradiction
821	contradiction
822	neutral
823	entailment
824	contradiction
825	contradiction
826	contradiction
827	entailment
828	contradiction
829	entailment
830	neutral
831	neutral
832	entailment
833	neutral
834	contradiction
835	contradiction
836	entailment
837	entailment
838	contradiction
839	neutral
840	contradiction
841	entailment
842	entailment
843	contradiction
844	neutral
845	contradiction
846	contradiction
847	contradiction
848	entailment
849	neutral
850	contradiction
851	contradiction
852	contradiction
853	entailment
854	contradiction
855	entailment
856	entailment
857	neutral
858	contradiction
859	entailment
860	neutral
861	entailment
862	neutral
863	contradiction
864	contradiction
865	contradiction
866	contradiction
867	neutral
868	contradiction
869	entailment
870	entailment
871	neutral
872	contradiction
873	neutral
874	contradiction
875	contradiction
876	contradiction
877	neutral
878	contradiction
879	neutral
880	neutral
881	entailment
882	neutral
883	contradiction
884	neutral
885	entailment
886	neutral
887	contradiction
888	neutral
889	entailment
890	contradiction
891	neutral
892	neutral
893	entailment
894	entailment
895	entailment
896	contradiction
897	entailment
898	neutral
899	entailment
900	contradiction
901	entailment
902	neutral
903	contradiction
904	entailment
905	entailment
906	entailment
907	entailment
908	entailment
909	contradiction
910	entailment
911	contradiction
912	contradiction
913	contradiction
914	contradiction
915	contradiction
916	neutral
917	entailment
918	neutral
919	neutral
920	entailment
921	contradiction
922	entailment
923	neutral
924	contradiction
925	entailment
926	neutral
927	entailment
928	neutral
929	entailment
930	contradiction
931	contradiction
932	contradiction
933	contradiction
934	contradiction
935	entailment
936	contradiction
937	neutral
938	entailment
939	entailment
940	entailment
941	neutral
942	contradiction
943	entailment
944	neutral
945	neutral
946	entailment
947	contradiction
948	contradiction
949	neutral
950	contradiction
951	neutral
952	neutral
953	entailment
954	contradiction
955	entailment
956	entailment
957	neutral
958	entailment
959	contradiction
960	contradiction
961	entailment
962	neutral
963	contradiction
964	entailment
965	neutral
966	contradiction
967	entailment
968	contradiction
969	entailment
970	entailment
971	entailment
972	entailment
973	contradiction
974	entailment
975	contradiction
976	contradiction
977	neutral
978	entailment
979	entailment
980	neutral
981	contradiction
982	neutral
983	entailment
984	entailment
985	contradiction
986	neutral
987	contradiction
988	entailment
989	contradiction
990	contradiction
991	entailment
992	contradiction
993	entailment
994	contradiction
995	entailment
996	neutral
997	contradiction
998	contradiction
999	neutral
1000	contradiction
1001	contradiction
1002	entailment
1003	entailment
1004	contradiction
1005	entailment
1006	contradiction
1007	neutral
1008	entailment
1009	entailment
1010	neutral
1011	entailment
1012	entailment
1013	entailment
1014	contradiction
1015	contradiction
1016	contradiction
1017	entailment
1018	neutral
1019	contradiction
1020	entailment
1021	entailment
1022	entailment
1023	entailment
1024	neutral
1025	contradiction
1026	neutral
1027	contradiction
1028	neutral
1029	contradiction
1030	neutral
1031	neutral
1032	neutral
1033	entailment
1034	entailment
1035	neutral
1036	contradiction
1037	neutral
1038	contradiction
1039	neutral
1040	entailment
1041	contradiction
1042	neutral
1043	contradiction
1044	entailment
1045	neutral
1046	neutral
1047	neutral
1048	entailment
1049	entailment
1050	neutral
1051	entailment
1052	entailment
1053	neutral
1054	contradiction
1055	contradiction
1056	entailment
1057	entailment
1058	entailment
1059	contradiction
1060	entailment
1061	contradiction
1062	contradiction
1063	contradiction
1064	neutral
1065	contradiction
1066	contradiction
1067	contradiction
1068	neutral
1069	neutral
1070	entailment
1071	entailment
1072	entailment
1073	contradiction
1074	contradiction
1075	neutral
1076	contradiction
1077	entailment
1078	contradiction
1079	contradiction
1080	contradiction
1081	neutral
1082	entailment
1083	entailment
1084	contradiction
1085	neutral
1086	entailment
1087	contradiction
1088	entailment
1089	contradiction
1090	entailment
1091	entailment
1092	entailment
1093	contradiction
1094	neutral
1095	neutral
1096	contradiction
1097	contradiction
1098	contradiction
1099	neutral
1100	entailment
1101	neutral
1102	entailment
1103	contradiction
1104	contradiction
1105	neutral
1106	contradiction
1107	contradiction
1108	neutral
1109	contradiction
1110	entailment
1111	neutral
1112	contradiction
1113	entailment
1114	contradiction
1115	entailment
1116	contradiction
1117	neutral
1118	neutral
1119	neutral
1120	neutral
1121	neutral
1122	contradiction
1123	contradiction
1124	contradiction
1125	contradiction
1126	contradiction
1127	contradiction
1128	contradiction
1129	neutral
1130	neutral
1131	neutral
1132	contradiction
1133	neutral
1134	contradiction
1135	neutral
1136	entailment
1137	neutral
1138	contradiction
1139	entailment
1140	contradiction
1141	contradiction
1142	contradiction
1143	contradiction
1144	contradiction
1145	contradiction
1146	neutral
1147	contradiction
1148	neutral
1149	neutral
1150	entailment
1151	neutral
1152	neutral
1153	entailment
1154	neutral
1155	neutral
1156	entailment
1157	contradiction
1158	neutral
1159	contradiction
1160	contradiction
1161	contradiction
1162	neutral
1163	entailment
1164	neutral
1165	contradiction
1166	entailment
1167	contradiction
1168	entailment
1169	entailment
1170	entailment
1171	neutral
1172	neutral
1173	entailment
1174	entailment
1175	contradiction
1176	entailment
1177	neutral
1178	entailment
1179	contradiction
1180	contradiction
1181	entailment
1182	contradiction
1183	contradiction
1184	neutral
1185	contradiction
1186	neutral
1187	neutral
1188	contradiction
1189	entailment
1190	contradiction
1191	entailment
1192	neutral
1193	contradiction
1194	entailment
1195	contradiction
1196	entailment
1197	neutral
1198	contradiction
1199	neutral
1200	neutral
1201	entailment
1202	entailment
1203	entailment
1204	contradiction
1205	neutral
1206	contradiction
1207	contradiction
1208	entailment
1209	neutral
1210	neutral
1211	neutral
1212	entailment
1213	entailment
1214	neutral
1215	entailment
1216	contradiction
1217	neutral
1218	contradiction
1219	neutral
1220	contradiction
1221	neutral
1222	neutral
1223	entailment
1224	contradiction
1225	neutral
1226	contradiction
1227	contradiction
1228	contradiction
1229	neutral
1230	contradiction
1231	contradiction
1232	neutral
1233	contradiction
1234	neutral
1235	contradiction
1236	contradiction
1237	entailment
1238	contradiction
1239	entailment
1240	entailment
1241	entailment
1242	contradiction
1243	neutral
1244	neutral
1245	neutral
1246	contradiction
1247	neutral
1248	entailment
1249	contradiction
1250	entailment
1251	neutral
1252	contradiction
1253	contradiction
1254	neutral
1255	contradiction
1256	neutral
1257	contradiction
1258	contradiction
1259	contradiction
1260	neutral
1261	entailment
1262	entailment
1263	entailment
1264	neutral
1265	neutral
1266	neutral
1267	contradiction
1268	entailment
1269	entailment
1270	contradiction
1271	contradiction
1272	neutral
1273	entailment
1274	contradiction
1275	neutral
1276	entailment
1277	neutral
1278	neutral
1279	contradiction
1280	neutral
1281	neutral
1282	neutral
1283	contradiction
1284	entailment
1285	entailment
1286	contradiction
1287	contradiction
1288	entailment
1289	contradiction
1290	contradiction
1291	contradiction
1292	contradiction
1293	entailment
1294	contradiction
1295	contradiction
1296	entailment
1297	contradiction
1298	contradiction
1299	contradiction
1300	contradiction
1301	entailment
1302	neutral
1303	neutral
1304	neutral
1305	entailment
1306	neutral
1307	neutral
1308	entailment
1309	contradiction
1310	contradiction
1311	contradiction
1312	entailment
1313	neutral
1314	contradiction
1315	contradiction
1316	contradiction
1317	neutral
1318	contradiction
1319	entailment
1320	neutral
1321	entailment
1322	entailment
1323	neutral
1324	entailment
1325	contradiction
1326	entailment
1327	entailment
1328	neutral
1329	neutral
1330	neutral
1331	neutral
1332	contradiction
1333	entailment
1334	contradiction
1335	contradiction
1336	contradiction
1337	neutral
1338	neutral
1339	contradiction
1340	contradiction
1341	entailment
1342	entailment
1343	contradiction
1344	contradiction
1345	entailment
1346	entailment
1347	neutral
1348	entailment
1349	entailment
1350	entailment
1351	neutral
1352	contradiction
1353	entailment
1354	contradiction
1355	contradiction
1356	entailment
1357	contradiction
1358	contradiction
1359	entailment
1360	neutral
1361	contradiction
1362	neutral
1363	entailment
1364	neutral
1365	contradiction
1366	entailment
1367	entailment
1368	contradiction
1369	contradiction
1370	contradiction
1371	entailment
1372	neutral
1373	neutral
1374	contradiction
1375	contradiction
1376	neutral
1377	contradiction
1378	contradiction
1379	contradiction
1380	contradiction
1381	entailment
1382	entailment
1383	neutral
1384	contradiction
1385	entailment
1386	entailment
1387	entailment
1388	neutral
1389	entailment
1390	contradiction
1391	entailment
1392	neutral
1393	contradiction
1394	neutral
1395	neutral
1396	contradiction
1397	entailment
1398	neutral
1399	neutral
1400	neutral
1401	neutral
1402	entailment
1403	contradiction
1404	contradiction
1405	entailment
1406	neutral
1407	entailment
1408	contradiction
1409	contradiction
1410	entailment
1411	contradiction
1412	neutral
1413	neutral
1414	contradiction
1415	contradiction
1416	neutral
1417	entailment
1418	neutral
1419	contradiction
1420	contradiction
1421	entailment
1422	entailment
1423	entailment
1424	entailment
1425	entailment
1426	entailment
1427	entailment
1428	entailment
1429	entailment
1430	contradiction
1431	neutral
1432	entailment
1433	contradiction
1434	contradiction
1435	entailment
1436	neutral
1437	entailment
1438	neutral
1439	contradiction
1440	contradiction
1441	entailment
1442	neutral
1443	contradiction
1444	neutral
1445	entailment
1446	contradiction
1447	entailment
1448	contradiction
1449	entailment
1450	neutral
1451	contradiction
1452	contradiction
1453	entailment
1454	contradiction
1455	neutral
1456	entailment
1457	contradiction
1458	neutral
1459	neutral
1460	contradiction
1461	neutral
1462	entailment
1463	neutral
1464	entailment
1465	neutral
1466	neutral
1467	entailment
1468	neutral
1469	contradiction
1470	contradiction
1471	entailment
1472	contradiction
1473	neutral
1474	contradiction
1475	entailment
1476	contradiction
1477	entailment
1478	neutral
1479	entailment
1480	contradiction
1481	entailment
1482	entailment
1483	neutral
1484	contradiction
1485	neutral
1486	contradiction
1487	contradiction
1488	neutral
1489	neutral
1490	neutral
1491	entailment
1492	contradiction
1493	neutral
1494	entailment
1495	contradiction
1496	contradiction
1497	contradiction
1498	contradiction
1499	entailment
1500	contradiction
1501	entailment
1502	neutral
1503	contradiction
1504	contradiction
1505	neutral
1506	neutral
1507	entailment
1508	contradiction
1509	entailment
1510	contradiction
1511	entailment
1512	contradiction
1513	contradiction
1514	entailment
1515	entailment
1516	entailment
1517	neutral
1518	entailment
1519	entailment
1520	neutral
1521	contradiction
1522	neutral
1523	entailment
1524	contradiction
1525	neutral
1526	entailment
1527	contradiction
1528	entailment
1529	neutral
1530	neutral
1531	neutral
1532	contradiction
1533	contradiction
1534	neutral
1535	entailment
1536	entailment
1537	entailment
1538	contradiction
1539	neutral
1540	contradiction
1541	contradiction
1542	contradiction
1543	entailment
1544	contradiction
1545	entailment
1546	contradiction
1547	neutral
1548	contradiction
1549	entailment
1550	entailment
1551	contradiction
1552	entailment
1553	entailment
1554	entailment
1555	neutral
1556	entailment
1557	neutral
1558	neutral
1559	entailment
1560	contradiction
1561	contradiction
1562	contradiction
1563	neutral
1564	entailment
1565	contradiction
1566	contradiction
1567	entailment
1568	contradiction
1569	neutral
1570	neutral
1571	entailment
1572	neutral
1573	contradiction
1574	contradiction
1575	neutral
1576	neutral
1577	contradiction
1578	entailment
1579	entailment
1580	entailment
1581	entailment
1582	contradiction
1583	contradiction
1584	entailment
1585	neutral
1586	entailment
1587	neutral
1588	entailment
1589	contradiction
1590	neutral
1591	entailment
1592	entailment
1593	neutral
1594	contradiction
1595	contradiction
1596	contradiction
1597	contradiction
1598	contradiction
1599	entailment
1600	neutral
1601	contradiction
1602	neutral
1603	entailment
1604	contradiction
1605	contradiction
1606	neutral
1607	contradiction
1608	contradiction
1609	entailment
1610	entailment
1611	neutral
1612	contradiction
1613	contradiction
1614	neutral
1615	contradiction
1616	contradiction
1617	entailment
1618	contradiction
1619	contradiction
1620	entailment
1621	entailment
1622	neutral
1623	neutral
1624	contradiction
1625	entailment
1626	contradiction
1627	entailment
1628	contradiction
1629	entailment
1630	contradiction
1631	neutral
1632	neutral
1633	entailment
1634	neutral
1635	entailment
1636	entailment
1637	entailment
1638	neutral
1639	contradiction
1640	entailment
1641	entailment
1642	entailment
1643	neutral
1644	contradiction
1645	contradiction
1646	contradiction
1647	contradiction
1648	contradiction
1649	contradiction
1650	contradiction
1651	contradiction
1652	entailment
1653	entailment
1654	neutral
1655	contradiction
1656	entailment
1657	entailment
1658	entailment
1659	contradiction
1660	entailment
1661	neutral
1662	entailment
1663	contradiction
1664	entailment
1665	entailment
1666	entailment
1667	neutral
1668	contradiction
1669	contradiction
1670	contradiction
1671	contradiction
1672	entailment
1673	contradiction
1674	entailment
1675	neutral
1676	neutral
1677	neutral
1678	contradiction
1679	neutral
1680	entailment
1681	contradiction
1682	contradiction
1683	contradiction
1684	neutral
1685	contradiction
1686	neutral
1687	contradiction
1688	contradiction
1689	contradiction
1690	contradiction
1691	contradiction
1692	contradiction
1693	contradiction
1694	entailment
1695	neutral
1696	entailment
1697	contradiction
1698	entailment
1699	entailment
1700	neutral
1701	neutral
1702	contradiction
1703	entailment
1704	contradiction
1705	entailment
1706	neutral
1707	neutral
1708	entailment
1709	contradiction
1710	entailment
1711	contradiction
1712	entailment
1713	neutral
1714	neutral
1715	entailment
1716	neutral
1717	neutral
1718	contradiction
1719	entailment
1720	entailment
1721	entailment
1722	neutral
1723	contradiction
1724	neutral
1725	neutral
1726	entailment
1727	neutral
1728	contradiction
1729	neutral
1730	entailment
1731	neutral
1732	contradiction
1733	contradiction
1734	neutral
1735	contradiction
1736	contradiction
1737	contradiction
1738	contradiction
1739	contradiction
1740	neutral
1741	neutral
1742	contradiction
1743	contradiction
1744	contradiction
1745	contradiction
1746	neutral
1747	contradiction
1748	neutral
1749	neutral
1750	contradiction
1751	neutral
1752	contradiction
1753	neutral
1754	entailment
1755	neutral
1756	contradiction
1757	contradiction
1758	neutral
1759	entailment
1760	contradiction
1761	neutral
1762	contradiction
1763	neutral
1764	neutral
1765	contradiction
1766	entailment
1767	entailment
1768	entailment
1769	neutral
1770	entailment
1771	entailment
1772	entailment
1773	neutral
1774	neutral
1775	entailment
