index	prediction
205	entailment
206	entailment
207	neutral
208	entailment
209	entailment
210	neutral
211	neutral
212	neutral
213	contradiction
214	contradiction
215	contradiction
216	entailment
217	contradiction
218	contradiction
219	contradiction
220	entailment
221	contradiction
222	entailment
223	contradiction
224	entailment
225	neutral
226	neutral
227	contradiction
228	contradiction
229	entailment
230	entailment
231	entailment
232	entailment
233	contradiction
234	entailment
235	entailment
236	neutral
237	neutral
238	contradiction
239	entailment
240	neutral
241	entailment
242	contradiction
243	entailment
244	entailment
245	contradiction
246	contradiction
247	neutral
248	contradiction
249	neutral
250	contradiction
251	entailment
252	neutral
253	neutral
254	contradiction
255	contradiction
256	contradiction
257	entailment
258	entailment
259	contradiction
260	entailment
261	entailment
262	entailment
263	entailment
264	contradiction
265	entailment
266	entailment
267	contradiction
268	neutral
269	contradiction
270	neutral
271	entailment
272	neutral
273	neutral
274	neutral
275	contradiction
276	neutral
277	contradiction
278	contradiction
279	neutral
280	neutral
281	contradiction
282	contradiction
283	contradiction
284	neutral
285	entailment
286	neutral
287	contradiction
288	entailment
289	neutral
290	contradiction
291	neutral
292	entailment
293	entailment
294	entailment
295	contradiction
296	contradiction
297	neutral
298	neutral
299	contradiction
300	entailment
301	contradiction
302	neutral
303	neutral
304	contradiction
305	contradiction
306	contradiction
307	contradiction
308	contradiction
309	entailment
310	entailment
311	neutral
312	entailment
313	entailment
314	neutral
315	contradiction
316	contradiction
317	contradiction
318	neutral
319	contradiction
320	entailment
321	entailment
322	neutral
323	entailment
324	entailment
325	entailment
326	entailment
327	contradiction
328	contradiction
329	contradiction
330	contradiction
331	contradiction
332	neutral
333	neutral
334	neutral
335	entailment
336	entailment
337	neutral
338	entailment
339	contradiction
340	contradiction
341	contradiction
342	entailment
343	neutral
344	entailment
345	contradiction
346	contradiction
347	entailment
348	contradiction
349	contradiction
350	entailment
351	entailment
352	entailment
353	contradiction
354	entailment
355	neutral
356	contradiction
357	contradiction
358	contradiction
359	entailment
360	entailment
361	neutral
362	entailment
363	entailment
364	contradiction
365	entailment
366	contradiction
367	entailment
368	contradiction
369	entailment
370	entailment
371	neutral
372	contradiction
373	neutral
374	neutral
375	contradiction
376	entailment
377	neutral
378	entailment
379	contradiction
380	entailment
381	neutral
382	contradiction
383	entailment
384	entailment
385	contradiction
386	contradiction
387	neutral
388	neutral
389	neutral
390	entailment
391	entailment
392	entailment
393	entailment
394	neutral
395	entailment
396	neutral
397	entailment
398	entailment
399	entailment
400	entailment
401	entailment
402	entailment
403	entailment
404	neutral
405	contradiction
406	entailment
407	neutral
408	entailment
409	entailment
410	contradiction
411	entailment
412	entailment
413	contradiction
414	neutral
415	entailment
416	entailment
417	neutral
418	contradiction
419	entailment
420	entailment
421	entailment
422	entailment
423	neutral
424	neutral
425	entailment
426	contradiction
427	neutral
428	entailment
429	neutral
430	entailment
431	contradiction
432	contradiction
433	neutral
434	entailment
435	contradiction
436	entailment
437	entailment
438	contradiction
439	neutral
440	neutral
441	entailment
442	entailment
443	contradiction
444	contradiction
445	neutral
446	entailment
447	contradiction
448	entailment
449	contradiction
450	entailment
451	entailment
452	neutral
453	neutral
454	neutral
455	contradiction
456	neutral
457	entailment
458	entailment
459	entailment
460	entailment
461	neutral
462	entailment
463	neutral
464	contradiction
465	neutral
466	entailment
467	neutral
468	neutral
469	contradiction
470	entailment
471	neutral
472	neutral
473	neutral
474	contradiction
475	neutral
476	entailment
477	entailment
478	entailment
479	neutral
480	entailment
481	contradiction
482	neutral
483	entailment
484	entailment
485	contradiction
486	contradiction
487	contradiction
488	contradiction
489	neutral
490	neutral
491	contradiction
492	entailment
493	neutral
494	contradiction
495	contradiction
496	contradiction
497	entailment
498	neutral
499	entailment
500	contradiction
501	neutral
502	entailment
503	contradiction
504	contradiction
505	contradiction
506	neutral
507	contradiction
508	contradiction
509	neutral
510	neutral
511	entailment
512	contradiction
513	entailment
514	entailment
515	entailment
516	entailment
517	entailment
518	neutral
519	contradiction
520	neutral
521	neutral
522	entailment
523	contradiction
524	contradiction
525	contradiction
526	contradiction
527	entailment
528	entailment
529	entailment
530	contradiction
531	entailment
532	contradiction
533	contradiction
534	entailment
535	neutral
536	neutral
537	contradiction
538	entailment
539	neutral
540	neutral
541	neutral
542	contradiction
543	neutral
544	neutral
545	contradiction
546	contradiction
547	entailment
548	contradiction
549	contradiction
550	contradiction
551	neutral
552	entailment
553	entailment
554	entailment
555	entailment
556	contradiction
557	contradiction
558	neutral
559	contradiction
560	contradiction
561	neutral
562	contradiction
563	neutral
564	contradiction
565	contradiction
566	entailment
567	entailment
568	entailment
569	contradiction
570	entailment
571	neutral
572	contradiction
573	entailment
574	entailment
575	contradiction
576	neutral
577	contradiction
578	contradiction
579	contradiction
580	contradiction
581	entailment
582	contradiction
583	contradiction
584	entailment
585	entailment
586	contradiction
587	contradiction
588	entailment
589	entailment
590	neutral
591	contradiction
592	entailment
593	contradiction
594	contradiction
595	contradiction
596	entailment
597	entailment
598	entailment
599	neutral
600	neutral
601	contradiction
602	neutral
603	neutral
604	contradiction
605	entailment
606	entailment
607	entailment
608	contradiction
609	contradiction
610	contradiction
611	neutral
612	contradiction
613	neutral
614	entailment
615	entailment
616	entailment
617	entailment
618	neutral
619	contradiction
620	contradiction
621	entailment
622	neutral
623	contradiction
624	entailment
625	contradiction
626	neutral
627	contradiction
628	entailment
629	entailment
630	neutral
631	contradiction
632	neutral
633	entailment
634	contradiction
635	contradiction
636	entailment
637	neutral
638	contradiction
639	neutral
640	contradiction
641	entailment
642	entailment
643	neutral
644	entailment
645	contradiction
646	contradiction
647	contradiction
648	entailment
649	contradiction
650	contradiction
651	entailment
652	neutral
653	neutral
654	entailment
655	contradiction
656	contradiction
657	neutral
658	neutral
659	entailment
660	neutral
661	entailment
662	contradiction
663	contradiction
664	neutral
665	contradiction
666	entailment
667	neutral
668	entailment
669	neutral
670	entailment
671	entailment
672	entailment
673	contradiction
674	entailment
675	neutral
676	neutral
677	neutral
678	entailment
679	neutral
680	entailment
681	neutral
682	entailment
683	contradiction
684	entailment
685	entailment
686	contradiction
687	neutral
688	entailment
689	entailment
690	contradiction
691	neutral
692	neutral
693	contradiction
694	contradiction
695	contradiction
696	entailment
697	entailment
698	contradiction
699	contradiction
700	entailment
701	entailment
702	contradiction
703	entailment
704	neutral
705	neutral
706	entailment
707	neutral
708	contradiction
709	entailment
710	contradiction
711	neutral
712	entailment
713	entailment
714	entailment
715	entailment
716	neutral
717	entailment
718	entailment
719	entailment
720	neutral
721	contradiction
722	neutral
723	entailment
724	entailment
725	contradiction
726	entailment
727	contradiction
728	entailment
729	entailment
730	neutral
731	entailment
732	entailment
733	contradiction
734	entailment
735	neutral
736	contradiction
737	entailment
738	entailment
739	entailment
740	entailment
741	neutral
742	neutral
743	entailment
744	neutral
745	entailment
746	entailment
747	entailment
748	entailment
749	entailment
750	contradiction
751	entailment
752	entailment
753	contradiction
754	entailment
755	entailment
756	entailment
757	neutral
758	contradiction
759	contradiction
760	neutral
761	contradiction
762	entailment
763	entailment
764	entailment
765	neutral
766	neutral
767	entailment
768	entailment
769	contradiction
770	neutral
771	neutral
772	contradiction
773	contradiction
774	entailment
775	neutral
776	neutral
777	neutral
778	contradiction
779	entailment
780	contradiction
781	entailment
782	entailment
783	contradiction
784	contradiction
785	neutral
786	contradiction
787	contradiction
788	entailment
789	entailment
790	contradiction
791	entailment
792	contradiction
793	contradiction
794	entailment
795	contradiction
796	contradiction
797	entailment
798	contradiction
799	contradiction
800	neutral
801	contradiction
802	contradiction
803	neutral
804	neutral
805	entailment
806	entailment
807	entailment
808	contradiction
809	entailment
810	entailment
811	contradiction
812	entailment
813	neutral
814	entailment
815	entailment
816	entailment
817	entailment
818	entailment
819	entailment
820	contradiction
821	contradiction
822	neutral
823	contradiction
824	contradiction
825	entailment
826	entailment
827	entailment
828	contradiction
829	entailment
830	entailment
831	contradiction
832	entailment
833	contradiction
834	entailment
835	contradiction
836	contradiction
837	entailment
838	entailment
839	neutral
840	contradiction
841	entailment
842	entailment
843	contradiction
844	entailment
845	contradiction
846	contradiction
847	contradiction
848	entailment
849	neutral
850	contradiction
851	contradiction
852	neutral
853	entailment
854	contradiction
855	neutral
856	entailment
857	contradiction
858	contradiction
859	entailment
860	neutral
861	entailment
862	neutral
863	contradiction
864	contradiction
865	contradiction
866	contradiction
867	neutral
868	entailment
869	neutral
870	entailment
871	entailment
872	contradiction
873	neutral
874	entailment
875	contradiction
876	neutral
877	neutral
878	contradiction
879	entailment
880	neutral
881	entailment
882	entailment
883	neutral
884	neutral
885	entailment
886	contradiction
887	contradiction
888	neutral
889	entailment
890	contradiction
891	entailment
892	neutral
893	neutral
894	entailment
895	entailment
896	contradiction
897	entailment
898	neutral
899	entailment
900	entailment
901	entailment
902	neutral
903	contradiction
904	entailment
905	entailment
906	entailment
907	contradiction
908	entailment
909	contradiction
910	contradiction
911	contradiction
912	contradiction
913	contradiction
914	neutral
915	neutral
916	neutral
917	entailment
918	contradiction
919	contradiction
920	entailment
921	contradiction
922	entailment
923	neutral
924	entailment
925	entailment
926	neutral
927	entailment
928	neutral
929	neutral
930	contradiction
931	entailment
932	contradiction
933	contradiction
934	contradiction
935	entailment
936	contradiction
937	neutral
938	entailment
939	entailment
940	neutral
941	entailment
942	entailment
943	entailment
944	entailment
945	entailment
946	contradiction
947	contradiction
948	contradiction
949	contradiction
950	neutral
951	entailment
952	neutral
953	entailment
954	contradiction
955	entailment
956	contradiction
957	contradiction
958	neutral
959	neutral
960	contradiction
961	entailment
962	contradiction
963	contradiction
964	entailment
965	neutral
966	neutral
967	entailment
968	contradiction
969	entailment
970	neutral
971	entailment
972	contradiction
973	contradiction
974	entailment
975	entailment
976	neutral
977	neutral
978	entailment
979	entailment
980	neutral
981	contradiction
982	entailment
983	entailment
984	entailment
985	contradiction
986	neutral
987	contradiction
988	entailment
989	contradiction
990	contradiction
991	entailment
992	neutral
993	entailment
994	contradiction
995	neutral
996	neutral
997	entailment
998	entailment
999	entailment
1000	contradiction
1001	contradiction
1002	entailment
1003	entailment
1004	contradiction
1005	neutral
1006	contradiction
1007	neutral
1008	entailment
1009	neutral
1010	entailment
1011	entailment
1012	entailment
1013	contradiction
1014	contradiction
1015	entailment
1016	contradiction
1017	entailment
1018	neutral
1019	neutral
1020	entailment
1021	entailment
1022	entailment
1023	contradiction
1024	entailment
1025	contradiction
1026	neutral
1027	contradiction
1028	entailment
1029	contradiction
1030	neutral
1031	contradiction
1032	entailment
1033	entailment
1034	entailment
1035	entailment
1036	contradiction
1037	contradiction
1038	contradiction
1039	neutral
1040	neutral
1041	contradiction
1042	neutral
1043	contradiction
1044	entailment
1045	neutral
1046	entailment
1047	entailment
1048	entailment
1049	neutral
1050	neutral
1051	contradiction
1052	entailment
1053	contradiction
1054	contradiction
1055	entailment
1056	entailment
1057	entailment
1058	contradiction
1059	entailment
1060	neutral
1061	contradiction
1062	entailment
1063	contradiction
1064	entailment
1065	neutral
1066	contradiction
1067	contradiction
1068	neutral
1069	neutral
1070	neutral
1071	entailment
1072	entailment
1073	contradiction
1074	contradiction
1075	neutral
1076	contradiction
1077	contradiction
1078	contradiction
1079	neutral
1080	neutral
1081	entailment
1082	entailment
1083	entailment
1084	entailment
1085	entailment
1086	entailment
1087	contradiction
1088	entailment
1089	entailment
1090	entailment
1091	entailment
1092	neutral
1093	contradiction
1094	contradiction
1095	neutral
1096	contradiction
1097	contradiction
1098	contradiction
1099	neutral
1100	entailment
1101	contradiction
1102	neutral
1103	contradiction
1104	contradiction
1105	neutral
1106	contradiction
1107	contradiction
1108	contradiction
1109	contradiction
1110	entailment
1111	neutral
1112	entailment
1113	entailment
1114	entailment
1115	entailment
1116	contradiction
1117	neutral
1118	neutral
1119	neutral
1120	contradiction
1121	entailment
1122	contradiction
1123	neutral
1124	contradiction
1125	contradiction
1126	neutral
1127	contradiction
1128	contradiction
1129	entailment
1130	neutral
1131	entailment
1132	contradiction
1133	contradiction
1134	entailment
1135	entailment
1136	entailment
1137	neutral
1138	contradiction
1139	entailment
1140	contradiction
1141	contradiction
1142	contradiction
1143	contradiction
1144	contradiction
1145	contradiction
1146	neutral
1147	contradiction
1148	neutral
1149	neutral
1150	entailment
1151	neutral
1152	entailment
1153	entailment
1154	contradiction
1155	neutral
1156	entailment
1157	entailment
1158	entailment
1159	contradiction
1160	contradiction
1161	contradiction
1162	contradiction
1163	entailment
1164	neutral
1165	neutral
1166	entailment
1167	neutral
1168	entailment
1169	entailment
1170	entailment
1171	neutral
1172	neutral
1173	neutral
1174	entailment
1175	contradiction
1176	entailment
1177	neutral
1178	contradiction
1179	entailment
1180	contradiction
1181	neutral
1182	contradiction
1183	contradiction
1184	entailment
1185	neutral
1186	neutral
1187	neutral
1188	contradiction
1189	entailment
1190	contradiction
1191	entailment
1192	neutral
1193	entailment
1194	neutral
1195	contradiction
1196	entailment
1197	entailment
1198	contradiction
1199	contradiction
1200	neutral
1201	neutral
1202	entailment
1203	neutral
1204	entailment
1205	entailment
1206	contradiction
1207	contradiction
1208	neutral
1209	neutral
1210	neutral
1211	entailment
1212	entailment
1213	entailment
1214	entailment
1215	entailment
1216	neutral
1217	contradiction
1218	neutral
1219	entailment
1220	contradiction
1221	entailment
1222	entailment
1223	neutral
1224	neutral
1225	entailment
1226	contradiction
1227	contradiction
1228	contradiction
1229	neutral
1230	contradiction
1231	neutral
1232	entailment
1233	contradiction
1234	contradiction
1235	entailment
1236	neutral
1237	entailment
1238	entailment
1239	contradiction
1240	entailment
1241	entailment
1242	entailment
1243	neutral
1244	contradiction
1245	neutral
1246	contradiction
1247	contradiction
1248	entailment
1249	contradiction
1250	contradiction
1251	neutral
1252	contradiction
1253	contradiction
1254	entailment
1255	entailment
1256	entailment
1257	contradiction
1258	contradiction
1259	contradiction
1260	neutral
1261	contradiction
1262	entailment
1263	entailment
1264	neutral
1265	entailment
1266	entailment
1267	contradiction
1268	contradiction
1269	entailment
1270	contradiction
1271	entailment
1272	entailment
1273	entailment
1274	entailment
1275	entailment
1276	entailment
1277	neutral
1278	entailment
1279	contradiction
1280	neutral
1281	entailment
1282	neutral
1283	contradiction
1284	neutral
1285	entailment
1286	neutral
1287	contradiction
1288	entailment
1289	contradiction
1290	contradiction
1291	entailment
1292	neutral
1293	neutral
1294	contradiction
1295	contradiction
1296	neutral
1297	neutral
1298	contradiction
1299	contradiction
1300	neutral
1301	contradiction
1302	neutral
1303	contradiction
1304	entailment
1305	entailment
1306	neutral
1307	neutral
1308	contradiction
1309	entailment
1310	contradiction
1311	entailment
1312	entailment
1313	entailment
1314	entailment
1315	entailment
1316	contradiction
1317	entailment
1318	contradiction
1319	contradiction
1320	entailment
1321	entailment
1322	entailment
1323	neutral
1324	entailment
1325	contradiction
1326	entailment
1327	entailment
1328	entailment
1329	contradiction
1330	entailment
1331	neutral
1332	contradiction
1333	neutral
1334	neutral
1335	contradiction
1336	contradiction
1337	neutral
1338	entailment
1339	contradiction
1340	contradiction
1341	neutral
1342	entailment
1343	contradiction
1344	contradiction
1345	entailment
1346	entailment
1347	entailment
1348	entailment
1349	entailment
1350	neutral
1351	neutral
1352	entailment
1353	entailment
1354	contradiction
1355	contradiction
1356	entailment
1357	neutral
1358	contradiction
1359	entailment
1360	entailment
1361	entailment
1362	neutral
1363	contradiction
1364	neutral
1365	entailment
1366	contradiction
1367	neutral
1368	entailment
1369	contradiction
1370	entailment
1371	entailment
1372	entailment
1373	neutral
1374	contradiction
1375	contradiction
1376	neutral
1377	entailment
1378	contradiction
1379	contradiction
1380	contradiction
1381	entailment
1382	entailment
1383	contradiction
1384	contradiction
1385	entailment
1386	entailment
1387	entailment
1388	neutral
1389	neutral
1390	contradiction
1391	contradiction
1392	entailment
1393	contradiction
1394	neutral
1395	entailment
1396	contradiction
1397	entailment
1398	neutral
1399	entailment
1400	entailment
1401	entailment
1402	entailment
1403	neutral
1404	contradiction
1405	entailment
1406	neutral
1407	entailment
1408	contradiction
1409	contradiction
1410	entailment
1411	neutral
1412	neutral
1413	entailment
1414	contradiction
1415	entailment
1416	entailment
1417	contradiction
1418	neutral
1419	contradiction
1420	contradiction
1421	neutral
1422	contradiction
1423	entailment
1424	contradiction
1425	entailment
1426	neutral
1427	entailment
1428	entailment
1429	contradiction
1430	contradiction
1431	neutral
1432	entailment
1433	contradiction
1434	contradiction
1435	contradiction
1436	entailment
1437	neutral
1438	entailment
1439	contradiction
1440	contradiction
1441	entailment
1442	entailment
1443	neutral
1444	neutral
1445	contradiction
1446	neutral
1447	entailment
1448	contradiction
1449	entailment
1450	entailment
1451	contradiction
1452	contradiction
1453	entailment
1454	contradiction
1455	neutral
1456	entailment
1457	entailment
1458	contradiction
1459	neutral
1460	contradiction
1461	neutral
1462	entailment
1463	neutral
1464	entailment
1465	neutral
1466	neutral
1467	entailment
1468	entailment
1469	contradiction
1470	entailment
1471	entailment
1472	contradiction
1473	neutral
1474	entailment
1475	contradiction
1476	contradiction
1477	neutral
1478	contradiction
1479	entailment
1480	contradiction
1481	entailment
1482	neutral
1483	neutral
1484	contradiction
1485	entailment
1486	entailment
1487	contradiction
1488	neutral
1489	neutral
1490	entailment
1491	contradiction
1492	contradiction
1493	neutral
1494	neutral
1495	contradiction
1496	entailment
1497	contradiction
1498	entailment
1499	entailment
1500	contradiction
1501	entailment
1502	contradiction
1503	neutral
1504	contradiction
1505	entailment
1506	entailment
1507	entailment
1508	contradiction
1509	contradiction
1510	neutral
1511	entailment
1512	contradiction
1513	contradiction
1514	entailment
1515	entailment
1516	entailment
1517	neutral
1518	entailment
1519	entailment
1520	neutral
1521	contradiction
1522	entailment
1523	entailment
1524	contradiction
1525	neutral
1526	entailment
1527	contradiction
1528	entailment
1529	neutral
1530	neutral
1531	contradiction
1532	contradiction
1533	entailment
1534	entailment
1535	entailment
1536	entailment
1537	entailment
1538	contradiction
1539	entailment
1540	contradiction
1541	contradiction
1542	contradiction
1543	entailment
1544	entailment
1545	entailment
1546	contradiction
1547	entailment
1548	entailment
1549	entailment
1550	entailment
1551	neutral
1552	entailment
1553	neutral
1554	entailment
1555	neutral
1556	entailment
1557	neutral
1558	contradiction
1559	entailment
1560	contradiction
1561	neutral
1562	contradiction
1563	contradiction
1564	neutral
1565	entailment
1566	neutral
1567	entailment
1568	contradiction
1569	neutral
1570	contradiction
1571	entailment
1572	neutral
1573	entailment
1574	contradiction
1575	entailment
1576	entailment
1577	contradiction
1578	contradiction
1579	entailment
1580	entailment
1581	entailment
1582	contradiction
1583	contradiction
1584	entailment
1585	contradiction
1586	neutral
1587	entailment
1588	entailment
1589	contradiction
1590	contradiction
1591	entailment
1592	contradiction
1593	neutral
1594	contradiction
1595	contradiction
1596	contradiction
1597	entailment
1598	contradiction
1599	entailment
1600	entailment
1601	neutral
1602	neutral
1603	entailment
1604	contradiction
1605	contradiction
1606	neutral
1607	contradiction
1608	entailment
1609	entailment
1610	entailment
1611	entailment
1612	contradiction
1613	entailment
1614	neutral
1615	neutral
1616	contradiction
1617	entailment
1618	contradiction
1619	contradiction
1620	entailment
1621	entailment
1622	neutral
1623	entailment
1624	contradiction
1625	entailment
1626	contradiction
1627	entailment
1628	contradiction
1629	entailment
1630	neutral
1631	contradiction
1632	contradiction
1633	entailment
1634	contradiction
1635	contradiction
1636	entailment
1637	entailment
1638	neutral
1639	entailment
1640	neutral
1641	entailment
1642	entailment
1643	contradiction
1644	contradiction
1645	contradiction
1646	neutral
1647	contradiction
1648	neutral
1649	contradiction
1650	contradiction
1651	contradiction
1652	entailment
1653	entailment
1654	neutral
1655	contradiction
1656	entailment
1657	entailment
1658	entailment
1659	contradiction
1660	entailment
1661	neutral
1662	entailment
1663	contradiction
1664	entailment
1665	entailment
1666	neutral
1667	entailment
1668	contradiction
1669	contradiction
1670	neutral
1671	contradiction
1672	entailment
1673	contradiction
1674	entailment
1675	contradiction
1676	neutral
1677	contradiction
1678	contradiction
1679	entailment
1680	entailment
1681	neutral
1682	contradiction
1683	contradiction
1684	contradiction
1685	entailment
1686	entailment
1687	entailment
1688	contradiction
1689	contradiction
1690	neutral
1691	contradiction
1692	contradiction
1693	contradiction
1694	entailment
1695	entailment
1696	entailment
1697	contradiction
1698	contradiction
1699	neutral
1700	neutral
1701	contradiction
1702	contradiction
1703	contradiction
1704	neutral
1705	contradiction
1706	neutral
1707	entailment
1708	entailment
1709	neutral
1710	entailment
1711	contradiction
1712	entailment
1713	neutral
1714	neutral
1715	neutral
1716	entailment
1717	neutral
1718	neutral
1719	entailment
1720	entailment
1721	entailment
1722	entailment
1723	contradiction
1724	contradiction
1725	contradiction
1726	entailment
1727	entailment
1728	neutral
1729	entailment
1730	neutral
1731	neutral
1732	contradiction
1733	entailment
1734	neutral
1735	entailment
1736	entailment
1737	neutral
1738	entailment
1739	contradiction
1740	contradiction
1741	entailment
1742	contradiction
1743	entailment
1744	contradiction
1745	contradiction
1746	neutral
1747	entailment
1748	entailment
1749	neutral
1750	neutral
1751	entailment
1752	contradiction
1753	neutral
1754	entailment
1755	entailment
1756	contradiction
1757	neutral
1758	neutral
1759	entailment
1760	entailment
1761	entailment
1762	contradiction
1763	neutral
1764	neutral
1765	contradiction
1766	entailment
1767	entailment
1768	entailment
1769	entailment
1770	entailment
1771	entailment
1772	neutral
1773	neutral
1774	neutral
1775	neutral
