index	prediction
349	entailment
350	entailment
351	entailment
352	entailment
353	contradiction
354	neutral
355	neutral
356	contradiction
357	contradiction
358	contradiction
359	entailment
360	entailment
361	neutral
362	neutral
363	contradiction
364	contradiction
365	entailment
366	entailment
367	entailment
368	contradiction
369	contradiction
370	entailment
371	neutral
372	neutral
373	neutral
374	neutral
375	contradiction
376	neutral
377	neutral
378	entailment
379	contradiction
380	contradiction
381	neutral
382	contradiction
383	entailment
384	neutral
385	neutral
386	entailment
387	contradiction
388	neutral
389	neutral
390	contradiction
391	entailment
392	entailment
393	entailment
394	neutral
395	neutral
396	neutral
397	neutral
398	entailment
399	entailment
400	entailment
401	neutral
402	neutral
403	neutral
404	entailment
405	neutral
406	entailment
407	entailment
408	neutral
409	neutral
410	neutral
411	entailment
412	contradiction
413	entailment
414	entailment
415	entailment
416	entailment
417	entailment
418	contradiction
419	contradiction
420	entailment
421	entailment
422	neutral
423	entailment
424	neutral
425	entailment
426	contradiction
427	neutral
428	neutral
429	contradiction
430	entailment
431	contradiction
432	neutral
433	neutral
434	entailment
435	contradiction
436	neutral
437	entailment
438	contradiction
439	entailment
440	neutral
441	entailment
442	entailment
443	contradiction
444	contradiction
445	contradiction
446	neutral
447	contradiction
448	neutral
449	entailment
450	neutral
451	entailment
452	entailment
453	neutral
454	entailment
455	contradiction
456	neutral
457	entailment
458	entailment
459	entailment
460	neutral
461	neutral
462	entailment
463	neutral
464	contradiction
465	neutral
466	entailment
467	neutral
468	entailment
469	contradiction
470	entailment
471	neutral
472	neutral
473	entailment
474	contradiction
475	entailment
476	entailment
477	entailment
478	entailment
479	neutral
480	neutral
481	neutral
482	neutral
483	neutral
484	entailment
485	contradiction
486	contradiction
487	neutral
488	contradiction
489	neutral
490	neutral
491	contradiction
492	neutral
493	neutral
494	contradiction
495	contradiction
496	contradiction
497	neutral
498	contradiction
499	entailment
500	entailment
501	neutral
502	entailment
503	contradiction
504	contradiction
505	neutral
506	neutral
507	contradiction
508	contradiction
509	entailment
510	contradiction
511	neutral
512	contradiction
513	contradiction
514	contradiction
515	neutral
516	neutral
517	neutral
518	neutral
519	contradiction
520	neutral
521	entailment
522	neutral
523	contradiction
524	contradiction
525	entailment
526	entailment
527	entailment
528	neutral
529	neutral
530	contradiction
531	neutral
532	neutral
533	neutral
534	neutral
535	neutral
536	contradiction
537	contradiction
538	entailment
539	neutral
540	neutral
541	neutral
542	contradiction
543	contradiction
544	entailment
545	contradiction
546	neutral
547	entailment
548	contradiction
549	neutral
550	contradiction
551	neutral
552	entailment
553	neutral
554	entailment
555	neutral
556	neutral
557	contradiction
558	neutral
559	contradiction
560	contradiction
561	neutral
562	contradiction
563	contradiction
564	contradiction
565	contradiction
566	entailment
567	neutral
568	entailment
569	neutral
570	entailment
571	neutral
572	neutral
573	neutral
574	entailment
575	contradiction
576	neutral
577	contradiction
578	contradiction
579	entailment
580	contradiction
581	entailment
582	neutral
583	contradiction
584	contradiction
585	entailment
586	contradiction
587	contradiction
588	neutral
589	neutral
590	neutral
591	contradiction
592	neutral
593	contradiction
594	neutral
595	contradiction
596	contradiction
597	neutral
598	entailment
599	neutral
600	entailment
601	contradiction
602	contradiction
603	neutral
604	contradiction
605	neutral
606	neutral
607	neutral
608	contradiction
609	contradiction
610	neutral
611	neutral
612	contradiction
613	neutral
614	entailment
615	contradiction
616	entailment
617	entailment
618	neutral
619	contradiction
620	neutral
621	entailment
622	neutral
623	contradiction
624	entailment
625	contradiction
626	entailment
627	contradiction
628	entailment
629	entailment
630	contradiction
631	contradiction
632	neutral
633	entailment
634	contradiction
635	contradiction
636	entailment
637	neutral
638	contradiction
639	neutral
640	contradiction
641	entailment
642	entailment
643	entailment
644	neutral
645	contradiction
646	contradiction
647	contradiction
648	neutral
649	neutral
650	neutral
651	entailment
652	contradiction
653	neutral
654	entailment
655	contradiction
656	contradiction
657	neutral
658	neutral
659	neutral
660	entailment
661	entailment
662	neutral
663	contradiction
664	neutral
665	contradiction
666	entailment
667	entailment
668	entailment
669	entailment
670	entailment
671	neutral
672	neutral
673	contradiction
674	entailment
675	neutral
676	neutral
677	entailment
678	entailment
679	neutral
680	contradiction
681	neutral
682	entailment
683	contradiction
684	neutral
685	entailment
686	neutral
687	neutral
688	entailment
689	entailment
690	contradiction
691	neutral
692	neutral
693	contradiction
694	neutral
695	neutral
696	neutral
697	entailment
698	contradiction
699	contradiction
700	entailment
701	contradiction
702	entailment
703	neutral
704	entailment
705	neutral
706	entailment
707	neutral
708	contradiction
709	entailment
710	neutral
711	neutral
712	entailment
713	entailment
714	neutral
715	neutral
716	neutral
717	neutral
718	entailment
719	neutral
720	neutral
721	contradiction
722	neutral
723	neutral
724	entailment
725	neutral
726	entailment
727	contradiction
728	contradiction
729	entailment
730	neutral
731	entailment
732	contradiction
733	contradiction
734	neutral
735	neutral
736	contradiction
737	entailment
738	entailment
739	neutral
740	entailment
741	neutral
742	neutral
743	entailment
744	neutral
745	entailment
746	neutral
747	entailment
748	entailment
749	entailment
750	contradiction
751	contradiction
752	contradiction
753	neutral
754	entailment
755	entailment
756	contradiction
757	neutral
758	entailment
759	contradiction
760	entailment
761	contradiction
762	entailment
763	entailment
764	entailment
765	neutral
766	entailment
767	entailment
768	entailment
769	contradiction
770	neutral
771	neutral
772	contradiction
773	neutral
774	entailment
775	neutral
776	neutral
777	neutral
778	contradiction
779	neutral
780	entailment
781	neutral
782	neutral
783	contradiction
784	neutral
785	contradiction
786	contradiction
787	neutral
788	neutral
789	entailment
790	neutral
791	neutral
792	entailment
793	contradiction
794	entailment
795	contradiction
796	contradiction
797	entailment
798	contradiction
799	contradiction
800	contradiction
801	neutral
802	contradiction
803	neutral
804	neutral
805	entailment
806	entailment
807	entailment
808	contradiction
809	entailment
810	neutral
811	contradiction
812	entailment
813	neutral
814	entailment
815	entailment
816	entailment
817	entailment
818	entailment
819	entailment
820	contradiction
821	contradiction
822	neutral
823	entailment
824	contradiction
825	entailment
826	contradiction
827	neutral
828	contradiction
829	entailment
830	entailment
831	neutral
832	entailment
833	neutral
834	neutral
835	contradiction
836	entailment
837	neutral
838	contradiction
839	neutral
840	entailment
841	neutral
842	entailment
843	contradiction
844	neutral
845	contradiction
846	contradiction
847	neutral
848	entailment
849	neutral
850	contradiction
851	contradiction
852	entailment
853	entailment
854	contradiction
855	neutral
856	neutral
857	neutral
858	contradiction
859	entailment
860	neutral
861	neutral
862	neutral
863	contradiction
864	contradiction
865	contradiction
866	neutral
867	neutral
868	entailment
869	neutral
870	entailment
871	entailment
872	contradiction
873	neutral
874	entailment
875	contradiction
876	entailment
877	neutral
878	contradiction
879	neutral
880	neutral
881	entailment
882	neutral
883	contradiction
884	entailment
885	entailment
886	entailment
887	contradiction
888	neutral
889	entailment
890	neutral
891	neutral
892	neutral
893	neutral
894	entailment
895	neutral
896	contradiction
897	entailment
898	neutral
899	entailment
900	entailment
901	entailment
902	neutral
903	contradiction
904	entailment
905	neutral
906	entailment
907	entailment
908	entailment
909	contradiction
910	entailment
911	contradiction
912	entailment
913	contradiction
914	contradiction
915	neutral
916	neutral
917	entailment
918	neutral
919	neutral
920	neutral
921	contradiction
922	entailment
923	neutral
924	neutral
925	entailment
926	neutral
927	entailment
928	contradiction
929	entailment
930	contradiction
931	entailment
932	contradiction
933	contradiction
934	contradiction
935	entailment
936	contradiction
937	neutral
938	entailment
939	entailment
940	neutral
941	neutral
942	entailment
943	entailment
944	neutral
945	neutral
946	neutral
947	contradiction
948	contradiction
949	contradiction
950	neutral
951	neutral
952	neutral
953	neutral
954	contradiction
955	entailment
956	neutral
957	neutral
958	entailment
959	contradiction
960	contradiction
961	neutral
962	neutral
963	contradiction
964	entailment
965	neutral
966	contradiction
967	entailment
968	contradiction
969	entailment
970	entailment
971	entailment
972	neutral
973	contradiction
974	entailment
975	contradiction
976	neutral
977	neutral
978	entailment
979	entailment
980	neutral
981	contradiction
982	entailment
983	neutral
984	neutral
985	contradiction
986	neutral
987	neutral
988	neutral
989	entailment
990	contradiction
991	entailment
992	neutral
993	entailment
994	contradiction
995	entailment
996	neutral
997	contradiction
998	entailment
999	neutral
1000	contradiction
1001	contradiction
1002	entailment
1003	neutral
1004	contradiction
1005	entailment
1006	entailment
1007	neutral
1008	entailment
1009	neutral
1010	neutral
1011	neutral
1012	entailment
1013	contradiction
1014	contradiction
1015	entailment
1016	contradiction
1017	entailment
1018	neutral
1019	contradiction
1020	entailment
1021	neutral
1022	entailment
1023	entailment
1024	contradiction
1025	contradiction
1026	neutral
1027	contradiction
1028	neutral
1029	contradiction
1030	neutral
1031	entailment
1032	entailment
1033	neutral
1034	entailment
1035	entailment
1036	contradiction
1037	contradiction
1038	contradiction
1039	neutral
1040	entailment
1041	contradiction
1042	neutral
1043	contradiction
1044	neutral
1045	entailment
1046	entailment
1047	neutral
1048	contradiction
1049	neutral
1050	neutral
1051	contradiction
1052	contradiction
1053	entailment
1054	neutral
1055	neutral
1056	entailment
1057	neutral
1058	contradiction
1059	contradiction
1060	entailment
1061	contradiction
1062	contradiction
1063	entailment
1064	neutral
1065	contradiction
1066	contradiction
1067	contradiction
1068	entailment
1069	neutral
1070	entailment
1071	neutral
1072	neutral
1073	contradiction
1074	contradiction
1075	neutral
1076	contradiction
1077	entailment
1078	contradiction
1079	neutral
1080	contradiction
1081	entailment
1082	entailment
1083	entailment
1084	entailment
1085	entailment
1086	neutral
1087	neutral
1088	entailment
1089	entailment
1090	entailment
1091	entailment
1092	entailment
1093	contradiction
1094	neutral
1095	entailment
1096	contradiction
1097	contradiction
1098	contradiction
1099	neutral
1100	entailment
1101	neutral
1102	entailment
1103	neutral
1104	contradiction
1105	neutral
1106	neutral
1107	neutral
1108	contradiction
1109	contradiction
1110	entailment
1111	neutral
1112	neutral
1113	entailment
1114	contradiction
1115	neutral
1116	contradiction
1117	neutral
1118	neutral
1119	neutral
1120	neutral
1121	entailment
1122	contradiction
1123	contradiction
1124	contradiction
1125	contradiction
1126	contradiction
1127	contradiction
1128	contradiction
1129	entailment
1130	neutral
1131	neutral
1132	contradiction
1133	entailment
1134	entailment
1135	neutral
1136	neutral
1137	neutral
1138	contradiction
1139	neutral
1140	contradiction
1141	neutral
1142	entailment
1143	contradiction
1144	contradiction
1145	contradiction
1146	neutral
1147	entailment
1148	neutral
1149	entailment
1150	neutral
1151	neutral
1152	neutral
1153	entailment
1154	neutral
1155	neutral
1156	entailment
1157	entailment
1158	neutral
1159	contradiction
1160	contradiction
1161	contradiction
1162	neutral
1163	entailment
1164	neutral
1165	entailment
1166	entailment
1167	neutral
1168	entailment
1169	entailment
1170	entailment
1171	neutral
1172	neutral
1173	entailment
1174	entailment
1175	neutral
1176	neutral
1177	contradiction
1178	entailment
1179	contradiction
1180	contradiction
1181	neutral
1182	contradiction
1183	neutral
1184	neutral
1185	entailment
1186	neutral
1187	neutral
1188	contradiction
1189	entailment
1190	entailment
1191	entailment
1192	neutral
1193	neutral
1194	entailment
1195	contradiction
1196	neutral
1197	entailment
1198	neutral
1199	neutral
1200	neutral
1201	entailment
1202	entailment
1203	entailment
1204	entailment
1205	entailment
1206	contradiction
1207	contradiction
1208	neutral
1209	neutral
1210	neutral
1211	neutral
1212	entailment
1213	entailment
1214	neutral
1215	entailment
1216	neutral
1217	contradiction
1218	entailment
1219	neutral
1220	contradiction
1221	entailment
1222	neutral
1223	entailment
1224	neutral
1225	neutral
1226	contradiction
1227	contradiction
1228	contradiction
1229	neutral
1230	contradiction
1231	neutral
1232	neutral
1233	contradiction
1234	neutral
1235	neutral
1236	contradiction
1237	entailment
1238	contradiction
1239	entailment
1240	neutral
1241	entailment
1242	contradiction
1243	neutral
1244	entailment
1245	entailment
1246	neutral
1247	neutral
1248	entailment
1249	contradiction
1250	neutral
1251	neutral
1252	contradiction
1253	contradiction
1254	neutral
1255	entailment
1256	contradiction
1257	contradiction
1258	neutral
1259	contradiction
1260	neutral
1261	entailment
1262	entailment
1263	entailment
1264	neutral
1265	contradiction
1266	neutral
1267	entailment
1268	entailment
1269	neutral
1270	neutral
1271	entailment
1272	entailment
1273	entailment
1274	entailment
1275	neutral
1276	contradiction
1277	entailment
1278	entailment
1279	contradiction
1280	neutral
1281	contradiction
1282	neutral
1283	contradiction
1284	entailment
1285	entailment
1286	entailment
1287	contradiction
1288	contradiction
1289	entailment
1290	contradiction
1291	neutral
1292	entailment
1293	neutral
1294	contradiction
1295	contradiction
1296	entailment
1297	contradiction
1298	contradiction
1299	contradiction
1300	contradiction
1301	contradiction
1302	neutral
1303	contradiction
1304	entailment
1305	entailment
1306	neutral
1307	neutral
1308	entailment
1309	neutral
1310	contradiction
1311	entailment
1312	entailment
1313	entailment
1314	entailment
1315	entailment
1316	contradiction
1317	entailment
1318	contradiction
1319	neutral
1320	neutral
1321	entailment
1322	neutral
1323	neutral
1324	entailment
1325	contradiction
1326	entailment
1327	entailment
1328	neutral
1329	neutral
1330	neutral
1331	contradiction
1332	contradiction
1333	neutral
1334	contradiction
1335	contradiction
1336	entailment
1337	neutral
1338	neutral
1339	contradiction
1340	entailment
1341	entailment
1342	entailment
1343	contradiction
1344	contradiction
1345	entailment
1346	entailment
1347	neutral
1348	entailment
1349	entailment
1350	neutral
1351	neutral
1352	entailment
1353	entailment
1354	contradiction
1355	contradiction
1356	entailment
1357	neutral
1358	entailment
1359	entailment
1360	entailment
1361	contradiction
1362	neutral
1363	contradiction
1364	neutral
1365	neutral
1366	neutral
1367	neutral
1368	entailment
1369	contradiction
1370	neutral
1371	entailment
1372	neutral
1373	neutral
1374	contradiction
1375	contradiction
1376	neutral
1377	neutral
1378	neutral
1379	contradiction
1380	neutral
1381	entailment
1382	neutral
1383	neutral
1384	neutral
1385	entailment
1386	neutral
1387	entailment
1388	neutral
1389	entailment
1390	contradiction
1391	neutral
1392	neutral
1393	contradiction
1394	neutral
1395	entailment
1396	contradiction
1397	entailment
1398	entailment
1399	entailment
1400	neutral
1401	neutral
1402	entailment
1403	neutral
1404	contradiction
1405	entailment
1406	neutral
1407	entailment
1408	contradiction
1409	contradiction
1410	entailment
1411	neutral
1412	neutral
1413	neutral
1414	contradiction
1415	entailment
1416	entailment
1417	entailment
1418	neutral
1419	contradiction
1420	entailment
1421	neutral
1422	entailment
1423	contradiction
1424	contradiction
1425	neutral
1426	entailment
1427	entailment
1428	entailment
1429	entailment
1430	contradiction
1431	entailment
1432	entailment
1433	contradiction
1434	contradiction
1435	neutral
1436	neutral
1437	entailment
1438	neutral
1439	contradiction
1440	contradiction
1441	neutral
1442	neutral
1443	neutral
1444	neutral
1445	entailment
1446	contradiction
1447	neutral
1448	entailment
1449	entailment
1450	neutral
1451	contradiction
1452	contradiction
1453	neutral
1454	contradiction
1455	entailment
1456	entailment
1457	entailment
1458	neutral
1459	neutral
1460	contradiction
1461	neutral
1462	entailment
1463	neutral
1464	contradiction
1465	neutral
1466	neutral
1467	entailment
1468	entailment
1469	contradiction
1470	entailment
1471	entailment
1472	entailment
1473	entailment
1474	entailment
1475	entailment
1476	contradiction
1477	entailment
1478	neutral
1479	neutral
1480	contradiction
1481	entailment
1482	neutral
1483	neutral
1484	contradiction
1485	entailment
1486	neutral
1487	contradiction
1488	neutral
1489	neutral
1490	neutral
1491	entailment
1492	contradiction
1493	neutral
1494	entailment
1495	contradiction
1496	contradiction
1497	neutral
1498	neutral
1499	neutral
1500	contradiction
1501	entailment
1502	entailment
1503	contradiction
1504	contradiction
1505	neutral
1506	neutral
1507	neutral
1508	contradiction
1509	entailment
1510	neutral
1511	neutral
1512	neutral
1513	neutral
1514	entailment
1515	entailment
1516	entailment
1517	neutral
1518	entailment
1519	entailment
1520	neutral
1521	neutral
1522	neutral
1523	entailment
1524	neutral
1525	neutral
1526	entailment
1527	contradiction
1528	entailment
1529	neutral
1530	neutral
1531	neutral
1532	entailment
1533	neutral
1534	entailment
1535	entailment
1536	neutral
1537	neutral
1538	contradiction
1539	entailment
1540	contradiction
1541	contradiction
1542	contradiction
1543	entailment
1544	entailment
1545	entailment
1546	contradiction
1547	entailment
1548	entailment
1549	entailment
1550	entailment
1551	entailment
1552	neutral
1553	neutral
1554	neutral
1555	neutral
1556	neutral
1557	entailment
1558	entailment
1559	entailment
1560	contradiction
1561	neutral
1562	contradiction
1563	neutral
1564	neutral
1565	neutral
1566	neutral
1567	entailment
1568	contradiction
1569	neutral
1570	contradiction
1571	entailment
1572	contradiction
1573	entailment
1574	contradiction
1575	entailment
1576	contradiction
1577	contradiction
1578	neutral
1579	entailment
1580	entailment
1581	entailment
1582	contradiction
1583	contradiction
1584	entailment
1585	neutral
1586	entailment
1587	neutral
1588	neutral
1589	contradiction
1590	entailment
1591	neutral
1592	neutral
1593	neutral
1594	contradiction
1595	contradiction
1596	contradiction
1597	entailment
1598	contradiction
1599	entailment
1600	neutral
1601	contradiction
1602	neutral
1603	entailment
1604	contradiction
1605	contradiction
1606	neutral
1607	contradiction
1608	neutral
1609	neutral
1610	neutral
1611	neutral
1612	contradiction
1613	neutral
1614	neutral
1615	contradiction
1616	contradiction
1617	entailment
1618	contradiction
1619	contradiction
1620	entailment
1621	entailment
1622	entailment
1623	entailment
1624	contradiction
1625	entailment
1626	contradiction
1627	entailment
1628	contradiction
1629	entailment
1630	contradiction
1631	contradiction
1632	entailment
1633	entailment
1634	entailment
1635	neutral
1636	entailment
1637	entailment
1638	neutral
1639	contradiction
1640	entailment
1641	entailment
1642	entailment
1643	neutral
1644	contradiction
1645	contradiction
1646	neutral
1647	contradiction
1648	contradiction
1649	contradiction
1650	contradiction
1651	contradiction
1652	entailment
1653	entailment
1654	neutral
1655	contradiction
1656	neutral
1657	neutral
1658	entailment
1659	neutral
1660	entailment
1661	neutral
1662	neutral
1663	contradiction
1664	entailment
1665	contradiction
1666	neutral
1667	neutral
1668	contradiction
1669	contradiction
1670	entailment
1671	contradiction
1672	entailment
1673	contradiction
1674	entailment
1675	neutral
1676	neutral
1677	neutral
1678	contradiction
1679	entailment
1680	neutral
1681	entailment
1682	contradiction
1683	contradiction
1684	neutral
1685	contradiction
1686	neutral
1687	neutral
1688	contradiction
1689	contradiction
1690	neutral
1691	contradiction
1692	contradiction
1693	entailment
1694	entailment
1695	neutral
1696	entailment
1697	contradiction
1698	neutral
1699	neutral
1700	entailment
1701	neutral
1702	contradiction
1703	entailment
1704	neutral
1705	entailment
1706	neutral
1707	neutral
1708	entailment
1709	neutral
1710	neutral
1711	contradiction
1712	entailment
1713	neutral
1714	neutral
1715	entailment
1716	neutral
1717	neutral
1718	neutral
1719	neutral
1720	entailment
1721	entailment
1722	neutral
1723	contradiction
1724	entailment
1725	entailment
1726	entailment
1727	neutral
1728	neutral
1729	entailment
1730	entailment
1731	entailment
1732	contradiction
1733	entailment
1734	neutral
1735	entailment
1736	contradiction
1737	neutral
1738	neutral
1739	contradiction
1740	neutral
1741	neutral
1742	neutral
1743	contradiction
1744	contradiction
1745	neutral
1746	entailment
1747	entailment
1748	neutral
1749	entailment
1750	contradiction
1751	neutral
1752	entailment
1753	entailment
1754	entailment
1755	contradiction
1756	contradiction
1757	neutral
1758	neutral
1759	contradiction
1760	entailment
1761	entailment
1762	neutral
1763	neutral
1764	contradiction
1765	entailment
1766	entailment
1767	entailment
1768	neutral
1769	entailment
1770	entailment
1771	entailment
1772	neutral
1773	neutral
1774	neutral
1775	entailment
